6.292444467544555664e-01,4.986113402992486954e-03,3.731480392161756754e-04,3.494478733045980334e-05,9.593755239620804787e-04,9.748371667228639126e-05,1.582374243298545480e-04,5.330964268068782985e-05,4.393864583107642829e-05,8.142735168803483248e-06,3.722979818121530116e-05,2.003178815357387066e-05,3.156203456455841660e-05,1.529288419988006353e-05,6.405193744285497814e-06,1.482404627495270688e-06,4.189229366602376103e-05,3.299849777249619365e-05,6.301073153736069798e-05,1.481868184782797471e-05,1.120645902119576931e-04,4.606408037943765521e-05,4.927293211221694946e-02,1.277465489692986012e-04,2.356324876018334180e-05,2.443751509417779744e-05,1.738633181957993656e-05,8.465570317639503628e-06,3.340534021845087409e-05,1.401697471737861633e-02,7.815307617420330644e-05,2.772235572338104248e-01,3.842886144411750138e-05,2.374938194407150149e-04,1.564308149681892246e-05,2.206957526504993439e-02,1.404612430633278564e-05,4.699440978583879769e-06,2.039184437307994813e-05,5.495104232977610081e-06,1.524193066870793700e-04,7.174000347731634974e-05,2.434440284559968859e-05,4.820959657081402838e-05,4.102663751837098971e-06,9.466290066484361887e-06,1.105415594793157652e-05,8.422869086643913761e-07,5.081074050394818187e-06,5.559899818763369694e-06,5.257749216980300844e-05
6.942206621170043945e-01,2.735692448914051056e-02,2.409645821899175644e-05,4.035874371766112745e-05,3.101121546933427453e-05,4.720787546830251813e-05,6.291259342106059194e-05,1.469507464207708836e-03,3.310302272439002991e-04,3.980975307058542967e-04,1.386380972689948976e-05,4.823662311537191272e-05,5.304823935148306191e-05,5.924252909608185291e-04,5.295531536830822006e-06,8.969623195298481733e-06,1.198534737341105938e-04,8.537944086128845811e-05,5.563683225773274899e-05,6.676922930637374520e-05,7.974774925969541073e-04,1.849083055276423693e-04,1.505673280917108059e-03,1.563068595714867115e-03,2.927348396042361856e-05,3.168559942423598841e-06,1.460213115933584049e-05,1.079320372809888795e-05,8.426025306107476354e-05,7.649995968677103519e-04,7.656449824571609497e-02,1.908815056085586548e-01,1.134857011493295431e-04,2.151619846699759364e-04,1.220844023919198662e-05,1.651901038712821901e-05,7.090482977218925953e-04,3.572074547264492139e-06,1.016933019855059683e-04,9.447276170249097049e-06,1.382794143864884973e-04,6.576127634616568685e-05,1.656993408687412739e-04,3.047939098905771971e-04,1.408596017427043989e-05,7.950458893901668489e-06,3.127057061647064984e-05,2.905541123254806735e-06,7.685230229981243610e-05,6.265154661377891898e-05,5.130667123012244701e-04
4.251229465007781982e-01,8.730562403798103333e-03,5.981193389743566513e-04,6.791976920794695616e-05,1.693928963504731655e-03,1.068209967343136668e-04,1.735698460834100842e-04,1.459805498598143458e-04,5.012476322008296847e-05,2.024420064117293805e-05,8.572412480134516954e-05,6.047446368029341102e-05,3.195660974597558379e-05,3.513497358653694391e-05,1.926964432641398162e-05,5.912088454351760447e-06,3.852813460980542004e-05,3.978338645538315177e-05,1.705708564259111881e-04,3.232497692806646228e-05,8.496135706081986427e-05,8.876690844772383571e-05,5.614848434925079346e-02,8.228408842114731669e-05,6.233453314052894711e-05,6.870033394079655409e-05,5.828275607200339437e-05,7.745767106825951487e-06,2.284119109390303493e-04,9.642033837735652924e-03,6.861311703687533736e-05,4.408721327781677246e-01,2.002835681196302176e-04,5.540929269045591354e-04,9.513732220511883497e-05,5.293541401624679565e-02,2.941213642770890146e-05,1.482233528804499656e-05,2.852155303116887808e-04,8.258813977590762079e-06,5.272971466183662415e-04,3.729577292688190937e-04,5.979191701044328511e-05,2.852864963642787188e-05,2.539395245548803359e-05,6.842140282969921827e-05,5.863454134669154882e-05,2.605983127068611793e-06,1.947801865753717721e-05,2.219208727183286101e-05,4.951726441504433751e-05
8.150757551193237305e-01,7.376868325081886724e-06,1.046473425958538428e-05,4.651385825127363205e-05,1.302511373069137335e-05,4.063803135068155825e-05,1.501314545748755336e-05,4.366415552794933319e-03,3.892405584338121116e-05,4.404771607369184494e-05,5.053627319284714758e-05,1.858964242273941636e-05,3.319748657304444350e-06,9.211804353981278837e-06,3.573294634406920522e-06,3.837784788629505783e-06,3.505588392727077007e-04,6.043207831680774689e-04,1.048849389917450026e-05,1.783798361429944634e-04,3.058472793782129884e-05,1.074606770998798311e-04,5.885689752176403999e-04,1.649369223741814494e-04,4.501208877627504990e-06,1.813914423109963536e-05,2.418162694084458053e-06,2.663365194166544825e-06,1.075609005056321621e-03,1.231552334502339363e-03,1.968648657202720642e-02,1.537442952394485474e-01,3.652633167803287506e-04,4.309049018047517166e-06,9.084673365578055382e-06,5.036251423007342964e-06,8.466526924166828394e-05,1.839213041421317030e-06,2.414356004010187462e-06,3.244981598982121795e-06,5.846623480465495959e-06,4.403711045597447082e-06,4.136675270274281502e-04,1.470379531383514404e-03,3.413136028029839508e-06,2.958519871754106134e-06,2.464102863086736761e-06,3.716727974278910551e-07,5.572580903390189633e-06,7.284641469595953822e-06,5.973836232442408800e-05
6.233438253402709961e-01,7.746012670395430177e-06,2.787122502923011780e-05,1.594902460055891424e-05,1.756642996042501181e-05,9.306994797952938825e-06,7.361063126154476777e-06,4.125663544982671738e-03,2.904435314121656120e-05,8.761999197304248810e-05,5.857422820554347709e-06,3.943785031879087910e-06,2.229320216429186985e-06,1.577373950567562133e-05,6.022618208589847200e-07,8.599944862908159848e-07,1.503549137851223350e-04,1.514804025646299124e-04,2.795465115923434496e-05,1.828171662054955959e-04,1.550255728943739086e-05,8.909774805943015963e-06,8.812539745122194290e-04,4.252010694472119212e-05,6.339544711408962030e-07,6.167608262330759317e-06,7.435381803588825278e-07,1.450889840270974673e-06,1.863203593529760838e-03,5.444362177513539791e-04,3.457923978567123413e-02,3.322134315967559814e-01,7.957738707773387432e-04,3.653309022411121987e-06,1.028500082611571997e-05,7.274332801898708567e-06,9.712123573990538716e-05,2.637242175751453033e-07,1.509780645392311271e-06,1.018354964799073059e-06,5.155500730325002223e-06,7.672360879951156676e-06,2.144441095879301429e-04,4.528815334197133780e-04,7.745034054096322507e-07,4.821972197532886639e-06,4.701815669250208884e-06,1.611578852589445887e-07,2.628259608172811568e-06,4.739560608868487179e-06,1.380502180836629122e-05
6.278100609779357910e-01,2.512197755277156830e-02,4.669190821005031466e-05,2.743991353781893849e-05,8.409570727963000536e-05,7.349950465140864253e-05,1.421303168172016740e-04,2.077110810205340385e-03,2.130084205418825150e-03,7.615633076056838036e-04,2.208105797762982547e-05,4.713626913144253194e-05,4.589841410052031279e-05,2.036193851381540298e-03,1.047488240146776661e-05,1.357524615741567686e-05,2.474288048688322306e-04,1.766915083862841129e-04,1.035447057802230120e-04,1.819480530684813857e-04,1.329731196165084839e-03,2.253909478895366192e-04,4.088071174919605255e-03,4.503343661781400442e-04,4.630377225112169981e-05,1.153314406110439450e-05,2.385815241723321378e-05,1.487252484366763383e-05,1.112173122237436473e-04,9.895010152831673622e-04,1.401031017303466797e-01,1.856010854244232178e-01,2.398011129116639495e-04,2.750795800238847733e-03,2.347469853702932596e-05,2.520463931432459503e-05,6.868030177429318428e-04,3.829110482911346480e-06,7.209755858639255166e-05,1.172247630165657029e-05,2.196081768488511443e-04,6.008060881868004799e-05,5.081768031232059002e-04,3.878849674947559834e-04,1.585102836543228477e-05,1.263439571630442515e-05,5.546843021875247359e-05,4.845732746616704389e-06,5.105110540171153843e-05,4.392305709188804030e-05,6.720221717841923237e-04
7.928533554077148438e-01,1.309993240283802152e-04,4.912917120236670598e-06,4.375719072413630784e-06,6.290690180321689695e-06,1.096479390980675817e-04,1.833208443713374436e-05,6.269294681260362267e-05,2.711463603191077709e-04,5.085913926450302824e-06,3.162413850077427924e-05,4.724424434243701398e-05,2.611105155665427446e-04,4.837429878534749150e-05,1.010638152365572751e-05,1.441843323846114799e-06,4.882238135905936360e-05,1.046201487042708322e-05,1.105504452425520867e-05,8.682932275405619293e-06,1.385816335678100586e-01,1.464866218157112598e-04,3.183400549460202456e-04,5.431726094684563577e-05,8.537015673937276006e-06,3.302408458694117144e-06,3.499310196275473572e-06,2.627653339004609734e-05,1.740540710670757107e-06,1.615903311176225543e-04,3.142822242807596922e-04,1.115381717681884766e-03,3.794793656197725795e-06,6.080297316657379270e-05,1.455386268389702309e-06,1.612029222997080069e-06,5.561980287893675268e-06,1.719865849736379460e-06,2.559745917096734047e-05,1.518464887340087444e-05,5.399744986789301038e-05,3.675068728625774384e-05,8.719617653696332127e-06,2.467464364599436522e-04,2.055282311630435288e-05,2.295580088684801012e-06,5.082718871562974527e-06,5.066603534942260012e-06,1.114305268856696784e-04,5.877993316971696913e-05,6.465356796979904175e-02
7.692926526069641113e-01,1.275485647056484595e-05,1.057628560374723747e-05,7.537524652434512973e-06,2.079090518236625940e-05,5.429458724393043667e-06,5.873870577488560230e-06,9.248941205441951752e-04,2.800642687361687422e-04,9.884169412543997169e-05,7.261664450197713450e-06,1.117979991249740124e-05,1.443322048544359859e-06,2.464356293785385787e-05,4.844150112148781773e-07,4.817953254132589791e-07,3.587854371289722621e-05,4.789601371157914400e-05,1.059481928677996621e-05,2.160522853955626488e-05,5.556129690376110375e-05,1.204454110848018900e-05,2.449572202749550343e-04,2.140784090443048626e-05,1.610295612408663146e-06,3.228964260415523313e-06,1.934748297571786679e-06,1.815919972614210565e-06,6.333630881272256374e-05,1.415824401192367077e-03,7.504499703645706177e-02,1.514148265123367310e-01,5.649678860208950937e-05,1.273217912967083976e-05,6.982822014833800495e-06,5.938656158832600340e-06,2.889484167098999023e-04,5.424342930382408667e-07,1.786826760508120060e-05,1.065534775079868268e-06,1.057771714840782806e-05,1.282863740925677121e-05,4.258253029547631741e-04,1.283933397644432262e-05,3.407422809686977416e-06,2.689258963073370978e-06,4.729131887870607898e-06,3.531835375270020450e-07,9.733411388879176229e-06,9.974235581466928124e-06,1.390550005453405902e-05
5.709186196327209473e-01,5.060360208153724670e-02,5.356107067200355232e-05,5.759151099482551217e-05,1.344836200587451458e-04,4.427218300406821072e-05,1.322438183706253767e-04,1.772613497450947762e-03,6.830567144788801670e-04,1.821114565245807171e-03,1.893718945211730897e-05,3.925595228793099523e-05,7.183912384789437056e-05,1.449267147108912468e-03,1.324729782936628908e-05,1.208632693305844441e-05,1.916948967846110463e-04,1.706606417428702116e-04,3.732625627890229225e-04,2.014197816606611013e-04,4.044978413730859756e-04,1.219862533616833389e-04,1.015003537759184837e-03,1.519747660495340824e-03,2.563668385846540332e-05,2.896073419833555818e-05,2.420196324237622321e-05,9.118064554058946669e-06,1.491953735239803791e-04,8.025113493204116821e-04,1.531329303979873657e-01,2.096737921237945557e-01,3.305822901893407106e-04,3.767800517380237579e-04,3.300085154478438199e-05,3.520203244988806546e-05,2.145541831851005554e-03,5.894586593058193102e-06,6.544989446410909295e-05,7.776722668495494872e-06,1.383287453791126609e-04,8.139274723362177610e-05,2.965316525660455227e-04,1.310727384407073259e-04,1.738337778078857809e-05,2.167869752156548202e-05,4.774913759320043027e-05,1.843971767812035978e-05,5.476925070979632437e-05,4.392258779262192547e-05,4.780584422405809164e-04
6.530520915985107422e-01,1.230366248637437820e-02,3.558829848770983517e-05,7.204758003354072571e-05,1.204855434480123222e-04,2.957670039904769510e-05,8.789687126409262419e-05,1.054599881172180176e-03,1.847539388108998537e-04,1.333085936494171619e-03,2.242628215753939003e-05,2.597254933789372444e-05,5.256410440779291093e-05,8.147590560838580132e-04,8.180017175618559122e-06,5.290803073876304552e-06,9.899706492433324456e-05,2.304564259247854352e-04,2.715862356126308441e-04,1.405334041919559240e-04,1.164679633802734315e-04,7.110512524377554655e-05,5.483750137500464916e-04,9.528678492642939091e-04,1.021747721097199246e-05,2.427668005111627281e-05,1.431178770872065797e-05,6.483749984909081832e-06,1.215677257278002799e-04,5.147842457517981529e-04,1.000003293156623840e-01,2.247407138347625732e-01,2.363886305829510093e-04,1.309976651100441813e-04,2.803774259518831968e-05,2.111660251102875918e-05,1.646704971790313721e-03,3.254133844166062772e-06,3.103365452261641622e-05,4.315016667533200234e-06,5.608401988865807652e-05,5.338799746823497117e-05,2.802337694447487593e-04,1.313382817897945642e-04,1.301176871493225917e-05,1.698079358902759850e-05,3.146862582070752978e-05,1.461845204175915569e-05,2.966611100418958813e-05,2.759277049335651100e-05,1.777172874426469207e-04
