7.471199035644531250e-01,1.459102932130917907e-04,3.547248525137547404e-06,1.020122454065131024e-05,5.925845925958128646e-06,5.977967157377861440e-05,1.489189344283659011e-05,4.032338983961381018e-05,1.150677853729575872e-04,1.572476435285352636e-06,4.106430424144491553e-05,1.036534922604914755e-05,3.728855881490744650e-05,1.420826356479665264e-05,2.186276333304704167e-06,2.720308316384034697e-07,1.445480156689882278e-04,5.310040251060854644e-06,2.958172672151704319e-06,4.705368155555333942e-06,2.109619677066802979e-01,3.074671258218586445e-05,3.213447926100343466e-04,3.742529224837198853e-05,4.696662017522612587e-06,2.713013600441627204e-06,1.421427441528066993e-06,1.636110027902759612e-05,1.874835334092495032e-06,3.421534784138202667e-03,4.934535900247283280e-05,1.740790612529963255e-04,4.042463388032047078e-06,2.027974369411822408e-05,1.643399514250631910e-06,6.849858777968620416e-07,2.453056822560029104e-06,4.402436104555818019e-07,1.482466245761315804e-06,5.534009233087999746e-06,1.566502396599389613e-05,3.081287650275044143e-05,8.584510396758560091e-06,1.991516910493373871e-05,6.645664598181610927e-06,8.048937729654426221e-07,9.980506092688301578e-07,6.292513035077718087e-07,1.124598747992422432e-05,1.264041748072486371e-05,3.705166280269622803e-02
6.764645576477050781e-01,2.380450132477562875e-05,5.850550223840400577e-05,1.055585744325071573e-04,4.549162622424773872e-05,3.506394205032847822e-05,5.055046494817361236e-05,2.230982645414769650e-04,1.533546746941283345e-04,1.251343637704849243e-04,4.541913949651643634e-05,6.333991223073098809e-06,7.432169695675838739e-06,4.158628144068643451e-05,3.836750693153589964e-06,9.561473461872083135e-07,6.995885074138641357e-02,5.312264693202450871e-05,2.886432412196882069e-05,1.565174898132681847e-04,5.266160951578058302e-05,3.361957351444289088e-05,3.499326994642615318e-03,7.900981581769883633e-04,1.117935426009353250e-05,7.920019015728030354e-06,1.083517418010160327e-05,7.006022769928677008e-06,1.283285382669419050e-04,2.974572416860610247e-04,2.865207940340042114e-02,2.016414105892181396e-01,1.560843229526653886e-04,4.473588705877773464e-05,2.834342558344360441e-05,1.272249392059165984e-05,1.343610201729461551e-04,3.950773134420160204e-06,3.173197910655289888e-06,3.251509951951447874e-06,4.174760761088691652e-05,1.000913689495064318e-04,1.661646179854869843e-02,4.088699279236607254e-05,2.025017465712153353e-06,1.032082855090266094e-05,1.319711827818537131e-05,9.007255243886902463e-07,3.357572722961776890e-06,7.941968760860618204e-06,5.619405055767856538e-05
5.986757874488830566e-01,2.136436160071752965e-05,6.585156370420008898e-05,1.556737406644970179e-04,4.536170308711007237e-05,4.228575198794715106e-05,7.916550384834408760e-05,2.965026360470801592e-04,1.067901393980719149e-04,1.451726711820811033e-04,7.082246156642213464e-05,6.626852609770139679e-06,7.664912118343636394e-06,5.127488111611455679e-05,4.015580998384393752e-06,1.161283762485254556e-06,6.429494172334671021e-02,8.729216642677783966e-05,2.989468703162856400e-05,1.995026250369846821e-04,4.722222365671768785e-05,2.887368827941827476e-05,4.599653650075197220e-03,8.331832359544932842e-04,1.699419590295292437e-05,4.666639142669737339e-06,1.665806303208228201e-05,1.006270122161367908e-05,1.285474427277222276e-04,1.762822357704862952e-04,3.550479933619499207e-02,2.725063264369964600e-01,1.439748011762276292e-04,4.975578849553130567e-05,4.877607352682389319e-05,1.119662829296430573e-05,1.396510197082534432e-04,4.560188699542777613e-06,3.129252945655025542e-06,4.467229700821917504e-06,4.220666232868097723e-05,9.149082325166091323e-05,2.102436684072017670e-02,8.599917055107653141e-05,2.191515022786916234e-06,1.032745603879448026e-05,1.332214196736458689e-05,6.781943397982104216e-07,2.720266820688266307e-06,7.099953563738381490e-06,5.371875886339694262e-05
5.673172473907470703e-01,1.667237520450726151e-04,3.342034469824284315e-04,1.694967970252037048e-02,1.358753506792709231e-04,3.920118033420294523e-04,1.373969316482543945e-01,6.267642020247876644e-04,7.485174573957920074e-03,7.021865894785150886e-05,5.604562466032803059e-04,5.480559411807917058e-05,1.483675896452041343e-05,7.472492870874702930e-05,5.950759441475383937e-05,7.438038301188498735e-05,9.692662395536899567e-03,8.682689076522365212e-05,5.752281504101119936e-05,2.889194001909345388e-04,1.076830376405268908e-04,8.709459507372230291e-05,2.898802515119314194e-03,8.319113403558731079e-02,4.104129038751125336e-04,5.192711250856518745e-05,1.743968605296686292e-04,3.316279908176511526e-04,2.312426513526588678e-04,9.976911544799804688e-02,3.788677742704749107e-03,4.440786782652139664e-03,2.741150092333555222e-04,1.998615916818380356e-04,1.537997886771336198e-04,6.552936974912881851e-05,1.459806808270514011e-04,3.261692472733557224e-05,3.101016773143783212e-05,5.070965926279313862e-05,6.875837570987641811e-04,1.712205412331968546e-04,3.047606442123651505e-04,5.751851946115493774e-02,6.359227700158953667e-05,3.430281140026636422e-05,5.972676808596588671e-05,9.210947609972208738e-06,4.290886863600462675e-05,3.957888111472129822e-05,2.792660845443606377e-03
5.855243802070617676e-01,7.057526090648025274e-05,1.062789451680146158e-04,5.449698306620121002e-03,1.452091673854738474e-04,2.503974537830799818e-04,1.229103207588195801e-01,1.221578568220138550e-04,8.544634096324443817e-03,7.641568117833230644e-06,4.089683061465620995e-04,2.624982516863383353e-05,4.563058610074222088e-06,9.372945896757300943e-06,7.112533057807013392e-05,1.225018331751925871e-05,4.245678428560495377e-03,2.320222301932517439e-05,1.939705907716415823e-05,1.039470807882025838e-04,7.384799391729757190e-05,1.184047723654657602e-04,2.323797671124339104e-04,1.017040610313415527e-01,3.966184158343821764e-05,4.712089867098256946e-05,1.063693525793496519e-05,8.972607611212879419e-05,4.334043478593230247e-05,1.604446768760681152e-01,2.655460266396403313e-04,1.318210852332413197e-03,4.817199805984273553e-05,4.194318171357735991e-05,8.908400559448637068e-06,1.735171281325165182e-05,2.641851642692927271e-05,1.851840534072834998e-05,2.585383981568156742e-06,1.157290535047650337e-05,1.897860493045300245e-04,4.703509694081731141e-05,1.840404875110834837e-04,4.676361102610826492e-03,2.348103043914306909e-05,9.666270671004895121e-06,6.915139238117262721e-06,6.309553555183811113e-06,7.285268566192826256e-06,7.645430741831660271e-06,2.222728217020630836e-03
4.051415324211120605e-01,1.728485710918903351e-02,2.490301267243921757e-05,6.259076326387003064e-05,1.670688288868404925e-05,3.230326547054573894e-05,1.060555950971320271e-04,7.257859397213906050e-05,1.391409386997111142e-05,3.713773912750184536e-05,4.268579868949018419e-05,8.444928425888065249e-06,1.225967389473225921e-05,3.912589090759865940e-05,6.246226007533550728e-07,3.233721599826822057e-06,1.991676799661945552e-05,4.501293005887418985e-05,2.559881795605178922e-05,1.462011859985068440e-04,5.184356996323913336e-05,3.200575883965939283e-05,8.217528811655938625e-04,6.304246198851615191e-05,1.226358581334352493e-04,1.847489147621672601e-05,2.364392275922000408e-04,6.152687092253472656e-06,5.373190651880577207e-05,5.921839692746289074e-05,1.512552262283861637e-04,5.550113320350646973e-01,1.703734887996688485e-04,9.646033868193626404e-05,1.300667645409703255e-04,5.818021236336790025e-05,1.674484701652545482e-05,3.881717020703945309e-06,4.490985156735405326e-05,3.369619889781461097e-06,1.916818879544734955e-02,1.451049465686082840e-04,5.757910912507213652e-05,1.024307275656610727e-04,1.622440140636172146e-05,1.545449413242749870e-05,7.288740744115784764e-05,7.691658538533374667e-06,2.853179466910660267e-05,2.048005080723669380e-05,7.789101800881326199e-05
7.589798569679260254e-01,1.616435183677822351e-04,3.914708486263407394e-06,6.332908924377989024e-06,5.984476047160569578e-06,6.857974949525669217e-05,9.887936357699800283e-06,2.952448630821891129e-05,1.553799083922058344e-04,1.192289118989720009e-06,2.783683521556667984e-05,8.355727004527579993e-06,8.098884427454322577e-05,1.626172161195427179e-05,1.455069650546647608e-06,2.460744497057021363e-07,1.168589442386291921e-04,6.288398708420572802e-06,3.597350314521463588e-06,3.170865056745242327e-06,1.876472383737564087e-01,3.158143226755782962e-05,1.691218494670465589e-04,3.234868563595227897e-05,3.295210262876935303e-06,1.683438085819943808e-06,1.011266135719779413e-06,2.299761945323552936e-05,2.542318043197155930e-06,1.617660396732389927e-03,7.257030665641650558e-05,1.603742712177336216e-04,3.141488150504301302e-06,1.624719698156695813e-05,1.425337472937826533e-06,5.772845383944513742e-07,2.258833092128043063e-06,4.091967582553479588e-07,1.339805862698995043e-06,1.006984166451729834e-05,1.614736174815334380e-05,1.507012893853243440e-05,7.926932994450908154e-06,2.176739690185058862e-05,3.925520104530733079e-06,6.142466872915974818e-07,8.296724445244763047e-07,5.290978037919558119e-07,1.110960056394105777e-05,1.185721066576661542e-05,5.042475461959838867e-02
6.410627365112304688e-01,4.102664068341255188e-03,6.702983228024095297e-05,5.896032962482422590e-05,5.671376129612326622e-05,1.142926776083186269e-04,1.521816011518239975e-04,1.027770224027335644e-03,2.626785542815923691e-03,3.963439085055142641e-04,4.854868166148662567e-05,2.547613439674023539e-05,4.739267751574516296e-05,3.437302634119987488e-02,2.902498454204760492e-05,1.824385435611475259e-05,3.716640349011868238e-04,1.141394168371334672e-04,2.186654273828025907e-05,2.597056736703962088e-04,4.418172175064682961e-04,5.294348229654133320e-04,7.338974392041563988e-04,3.117386368103325367e-04,1.113946273108012974e-04,1.375203555653570220e-05,2.928956018877215683e-05,7.431572157656773925e-05,7.802315667504444718e-05,6.157397874630987644e-04,3.060095906257629395e-01,2.694993047043681145e-03,2.152743836631998420e-04,9.858496487140655518e-04,1.250359127880074084e-05,9.146574484475422651e-06,5.117998807691037655e-04,5.543880433833692223e-06,8.838193025439977646e-06,2.365394539083354175e-05,3.511763934511691332e-04,3.198785634594969451e-05,3.563784994184970856e-04,3.061942989006638527e-04,2.990435496030841023e-05,1.635978333069942892e-05,1.624851574888452888e-05,3.659591129689943045e-06,2.514784137019887567e-05,3.530913818394765258e-05,4.365124914329499006e-04
7.413062453269958496e-01,1.873591355979442596e-02,5.514402073458768427e-05,2.769752063613850623e-05,1.860738848336040974e-05,2.576085535110905766e-05,4.926117617287673056e-05,8.444098057225346565e-05,1.571088068885728717e-04,3.092119368375279009e-05,2.654872514540329576e-05,1.357326254947111011e-06,7.150072633521631360e-06,4.141467070439830422e-05,3.293155941719305702e-06,3.741790806088829413e-06,3.559700053301639855e-05,1.592532382346689701e-03,9.294161282014101744e-05,1.986150396987795830e-03,5.366701316233957186e-06,9.710484846436884254e-06,3.532325150445103645e-03,2.566671355452854186e-05,6.759299139957875013e-05,2.732877146627288312e-05,5.128759949002414942e-05,4.756906037073349580e-06,1.677329419180750847e-04,1.934944448294118047e-04,1.902066724142059684e-04,2.289512753486633301e-01,3.107386291958391666e-04,1.301119773415848613e-04,1.760058803483843803e-04,4.992676622350700200e-05,1.992179022636264563e-05,4.760436695505632088e-06,4.804410855285823345e-05,2.854542572094942443e-06,1.351504761260002851e-04,9.729623707244172692e-05,4.495822358876466751e-04,8.607773343101143837e-04,4.506605364440474659e-06,5.007769505027681589e-05,1.145801288657821715e-04,5.891212822461966425e-06,1.650432932365220040e-05,5.614019300992367789e-06,9.097778274735901505e-06
6.114314794540405273e-01,2.699766773730516434e-03,5.189165240153670311e-04,3.886740887537598610e-03,2.278546453453600407e-04,1.118785818107426167e-03,1.640240699052810669e-01,3.059417475014925003e-03,4.351418092846870422e-02,5.066227822680957615e-05,7.249186164699494839e-04,7.229006587294861674e-05,1.291568514716345817e-05,7.850425026845186949e-05,4.682091821450740099e-05,1.795040407159831375e-05,2.093248040182515979e-04,7.615964568685740232e-05,6.383860454661771655e-05,2.273211284773424268e-04,1.280088908970355988e-04,1.785150088835507631e-04,1.879472751170396805e-03,2.861128374934196472e-02,3.399968554731458426e-04,5.768107075709849596e-05,1.323696633335202932e-04,1.260807912331074476e-04,2.063105785055086017e-04,1.012310758233070374e-01,2.561916771810501814e-04,1.756590045988559723e-02,5.225811619311571121e-04,5.614294204860925674e-04,1.272578811040148139e-04,6.845826283097267151e-05,9.066721395356580615e-05,1.875064299383666366e-05,1.536557974759489298e-04,2.624692569952458143e-05,1.371417660266160965e-03,5.168319330550730228e-04,2.793533785734325647e-04,1.233502756804227829e-02,9.106791549129411578e-05,2.874677556974347681e-05,3.931279934477061033e-05,1.585465724929235876e-05,9.759396198205649853e-05,4.246966636856086552e-05,8.384427055716514587e-04
